setup_id;candidato_id;cluster;lado;regra;feature_1;operador_1;limiar_1;feature_2;operador_2;limiar_2;stop_pontos;target_pontos;rr;protecao_gatilho_pct_target;protecao_resultado_pct_target;janela_horaria;hora_inicio;hora_fim;grupo_dias;dias_semana_numericos;score_otimizacao;trades;profit_factor;expectancia_pontos;resultado_total_pontos;max_drawdown_pontos;recovery_factor;pct_meses_positivos;folds;folds_positivos;pct_folds_positivos;trades_validacao;resultado_validacao_pontos;expectancia_media;expectancia_mediana;pf_medio;pf_mediano;drawdown_medio;drawdown_maximo;pior_fold_pontos;melhor_fold_pontos;degradacao_expectancia_mediana;degradacao_pf_mediana;robustez_expanding;folds_roll;folds_positivos_roll;pct_folds_positivos_roll;trades_validacao_roll;resultado_validacao_pontos_roll;expectancia_media_roll;expectancia_mediana_roll;pf_medio_roll;pf_mediano_roll;drawdown_medio_roll;drawdown_maximo_roll;pior_fold_pontos_roll;melhor_fold_pontos_roll;degradacao_expectancia_mediana_roll;degradacao_pf_mediana_roll;robustez_rolling;cenarios;cenarios_positivos;pct_cenarios_positivos;pior_resultado_pontos;pior_expectancia_pontos;pior_profit_factor;maior_drawdown_pontos;retencao_expectancia_mediana;retencao_pf_mediana;robustez_stress;sobrevive_choque_extremo;score_robustez_final;classe_robustez;aprovado_m10;ranking_geral;ranking_m11;trades_holdout;gains_holdout;losses_holdout;protecoes_holdout;zeros_holdout;resultado_holdout_pontos;expectancia_holdout_pontos;profit_factor_holdout;max_drawdown_holdout_pontos;recovery_holdout;winrate_holdout;sharpe_holdout;dias_operados_holdout;dias_positivos_holdout;pct_dias_positivos_holdout;maior_sequencia_perdas_holdout;expectancia_referencia_m10;pf_referencia_m10;retencao_expectancia_holdout;retencao_pf_holdout;inicio_primeiro_trade_holdout;fim_ultimo_trade_holdout;score_holdout;classe_holdout;aprovado_m11;ranking_holdout
a61778273782bd3a;0edf4c08a7aa8a05;3;COMPRA;pre_60s_bid_size_medio_soma <= 45.3548340548 E adv_z_pre_15s_spread_medio > -0.409080208821;pre_60s_bid_size_medio_soma;<=;45,35483405483406;adv_z_pre_15s_spread_medio;>;-0,4090802088206798;1500;1200;0,8;0,4;0,2;MADRUGADA;00:00;06:00;QUA_QUI_SEX;2,3,4;85,0;422;999,0;658,5781990521327;277920,0;0,0;999,0;1,0;4;4;1,0;224;165120,0;727,4133708655876;608,7183673469387;999,0;999,0;0,0;0,0;14640,0;72720,0;0,9492726998030945;1,0;98,9854539960619;4;4;1,0;224;165120,0;727,4133708655876;608,7183673469387;999,0;999,0;0,0;0,0;14640,0;72720,0;0,9098558679228774;1,0;98,19711735845755;9;9;1,0;127440,0;301,9905213270142;13,680597014925374;1650,0;0,8481577432354634;1,0;95,21394358088658;True;98,47627977536904;EXCEPCIONAL;True;30;30;50;50;0;35;0;26400,0;528,0;999,0;0,0;999,0;1,0;8,401388774085707;1;1;1,0;0;608,7183673469387;999,0;0,8673962021242356;1,0;2026-07-24 00:07:21;2026-07-24 06:00:05;98,01094303186353;EXCEPCIONAL;True;1
d16956b471e56f2c;5fc988b7b09c75ba;4;VENDA;adv_ratio_volatilidade_close_pontos_15s_60s > 1.2948704724 E adv_delta_spread_minimo_15s_30s <= 0.208333333333;adv_ratio_volatilidade_close_pontos_15s_60s;>;1,2948704724041395;adv_delta_spread_minimo_15s_30s;<=;0,20833333333333337;800;1200;1,5;0,4;0,2;DIA_INTEIRO;;;TODOS;0,1,2,3,4;85,0;215;999,0;646,3255813953489;138960,0;0,0;999,0;1,0;4;4;1,0;99;66000,0;684,8070055511686;692,4223602484471;999,0;999,0;0,0;0,0;13680,0;19200,0;1,0913084341288002;1,0;99,85000000000001;5;5;1,0;116;78720,0;697,4926632644643;699,1304347826087;999,0;999,0;0,0;0,0;12720,0;19200,0;1,093601040011556;1,0;100,00000000000003;9;9;1,0;46470,0;216,13953488372093;14,469565217391304;360,0;0,845279217040875;1,0;95,91598042602187;True;99,33489706390328;EXCEPCIONAL;True;14;14;10;10;0;6;0;6240,0;624,0;999,0;0,0;999,0;1,0;3,9804208320226646;1;1;1,0;0;692,4223602484471;999,0;0,901184068891281;1,0;2026-07-24 04:32:33;2026-07-24 16:36:44;88,51776103336921;EXCEPCIONAL;True;2
e2d4fbdd38e402e6;f787021fb27295a8;4;VENDA;adv_ratio_volatilidade_close_pontos_15s_60s > 1.2948704724 E pre_60s_cobertura_segundos <= 59;adv_ratio_volatilidade_close_pontos_15s_60s;>;1,2948704724041395;pre_60s_cobertura_segundos;<=;59,0;800;1200;1,5;0,4;0,2;DIA_INTEIRO;;;TODOS;0,1,2,3,4;85,0;208;999,0;650,7692307692307;135360,0;0,0;999,0;1,0;4;4;1,0;96;63360,0;686,9546969159873;655,0153846153846;999,0;999,0;0,0;0,0;12000,0;18000,0;1,0180009399968666;1,0;99,4;5;5;1,0;116;76800,0;683,9637575327898;672,0;999,0;999,0;0,0;0,0;12000,0;18000,0;1,0557377049180328;1,0;100,00000000000003;9;9;1,0;44400,0;213,46153846153845;12,84;450,0;0,8463356973995272;1,0;95,88839243498819;True;99,17325886524824;EXCEPCIONAL;True;15;15;6;6;0;3;0;4320,0;720,0;999,0;0,0;999,0;1,0;3,3541019662496843;1;1;1,0;0;655,0153846153846;999,0;1,0992108229988726;1,0;2026-07-24 04:32:33;2026-07-24 10:00:04;88,0;EXCEPCIONAL;False;3
6a2b9a6dca3af937;bd4d9f04ebdcc37c;4;VENDA;adv_ratio_volatilidade_close_pontos_15s_60s > 1.2948704724 E adv_z_pre_60s_cobertura_segundos <= 0.648375060361;adv_ratio_volatilidade_close_pontos_15s_60s;>;1,2948704724041395;adv_z_pre_60s_cobertura_segundos;<=;0,64837506036106;800;1200;1,5;0,4;0,2;DIA_INTEIRO;;;TODOS;0,1,2,3,4;85,0;208;999,0;650,7692307692307;135360,0;0,0;999,0;1,0;4;4;1,0;96;63360,0;686,9546969159873;655,0153846153846;999,0;999,0;0,0;0,0;12000,0;18000,0;1,0180009399968666;1,0;99,4;5;5;1,0;116;76800,0;683,9637575327898;672,0;999,0;999,0;0,0;0,0;12000,0;18000,0;1,0557377049180328;1,0;100,00000000000003;9;9;1,0;44400,0;213,46153846153845;12,84;450,0;0,8463356973995272;1,0;95,88839243498819;True;99,17325886524824;EXCEPCIONAL;True;16;16;6;6;0;3;0;4320,0;720,0;999,0;0,0;999,0;1,0;3,3541019662496843;1;1;1,0;0;655,0153846153846;999,0;1,0992108229988726;1,0;2026-07-24 04:32:33;2026-07-24 10:00:04;88,0;EXCEPCIONAL;False;4
fe53775f63eac0df;c451a429d9d8754e;3;VENDA;pre_30s_bid_size_medio_soma <= 23.2598528139 E pre_60s_ask_size_medio_soma <= 99.8586307614;pre_30s_bid_size_medio_soma;<=;23,259852813852817;pre_60s_ask_size_medio_soma;<=;99,85863076137177;800;1000;1,25;0,4;0,2;POS_FECHAMENTO;16:30;23:59;QUA_QUI_SEX;2,3,4;85,0;340;999,0;647,0588235294117;220000,0;0,0;999,0;1,0;3;3;1,0;156;109600,0;735,3927906748946;687,8048780487804;999,0;999,0;0,0;0,0;28000,0;53400,0;1,146341463414634;1,0;100,00000000000003;3;3;1,0;156;109600,0;735,3927906748946;687,8048780487804;999,0;999,0;0,0;0,0;28000,0;53400,0;1,1795687522092613;1,0;100,00000000000003;9;9;1,0;95600,0;281,1764705882353;58,93939393939394;150,0;0,8454545454545455;1,0;96,04636363636362;True;99,40695454545454;EXCEPCIONAL;True;1;1;1;1;0;0;0;1000,0;1000,0;999,0;0,0;999,0;1,0;0,0;1;1;1,0;0;687,8048780487804;999,0;1,4539007092198584;1,0;2026-07-24 17:52:09;2026-07-24 17:52:09;85,5;EXCEPCIONAL;False;5
e2aaa35496671b70;ec945ca8629f9010;3;VENDA;pre_30s_bid_size_medio_soma <= 23.2598528139 E adv_z_pre_60s_ask_size_medio_soma <= 0.591885463111;pre_30s_bid_size_medio_soma;<=;23,259852813852817;adv_z_pre_60s_ask_size_medio_soma;<=;0,5918854631106052;800;1000;1,25;0,4;0,2;POS_FECHAMENTO;16:30;23:59;QUA_QUI_SEX;2,3,4;85,0;340;999,0;647,0588235294117;220000,0;0,0;999,0;1,0;3;3;1,0;156;109600,0;735,3927906748946;687,8048780487804;999,0;999,0;0,0;0,0;28000,0;53400,0;1,146341463414634;1,0;100,00000000000003;3;3;1,0;156;109600,0;735,3927906748946;687,8048780487804;999,0;999,0;0,0;0,0;28000,0;53400,0;1,1795687522092613;1,0;100,00000000000003;9;9;1,0;95600,0;281,1764705882353;58,93939393939394;150,0;0,8454545454545455;1,0;96,04636363636362;True;99,40695454545454;EXCEPCIONAL;True;2;2;1;1;0;0;0;1000,0;1000,0;999,0;0,0;999,0;1,0;0,0;1;1;1,0;0;687,8048780487804;999,0;1,4539007092198584;1,0;2026-07-24 17:52:09;2026-07-24 17:52:09;85,5;EXCEPCIONAL;False;6
2bb9ffff31766ec5;436380fd6beed968;3;VENDA;pre_30s_bid_size_medio_soma <= 23.2598528139 E pre_60s_ask_size_medio_soma <= 89.1242462025;pre_30s_bid_size_medio_soma;<=;23,259852813852817;pre_60s_ask_size_medio_soma;<=;89,12424620246007;800;1000;1,25;0,4;0,2;POS_FECHAMENTO;16:30;23:59;QUA_QUI_SEX;2,3,4;85,0;340;999,0;647,0588235294117;220000,0;0,0;999,0;1,0;3;3;1,0;156;109600,0;735,3927906748946;687,8048780487804;999,0;999,0;0,0;0,0;28000,0;53400,0;1,146341463414634;1,0;100,00000000000003;3;3;1,0;156;109600,0;735,3927906748946;687,8048780487804;999,0;999,0;0,0;0,0;28000,0;53400,0;1,1795687522092613;1,0;100,00000000000003;9;9;1,0;95600,0;281,1764705882353;58,93939393939394;150,0;0,8454545454545455;1,0;96,04636363636362;True;99,40695454545454;EXCEPCIONAL;True;3;3;1;1;0;0;0;1000,0;1000,0;999,0;0,0;999,0;1,0;0,0;1;1;1,0;0;687,8048780487804;999,0;1,4539007092198584;1,0;2026-07-24 17:52:09;2026-07-24 17:52:09;85,5;EXCEPCIONAL;False;7
bde1c7a201a2fe46;6f7cf6de502b380f;3;VENDA;pre_30s_bid_size_medio_soma <= 23.2598528139 E adv_z_pre_60s_ask_size_medio_soma <= 0.226722088909;pre_30s_bid_size_medio_soma;<=;23,259852813852817;adv_z_pre_60s_ask_size_medio_soma;<=;0,22672208890913442;800;1000;1,25;0,4;0,2;POS_FECHAMENTO;16:30;23:59;QUA_QUI_SEX;2,3,4;85,0;340;999,0;647,0588235294117;220000,0;0,0;999,0;1,0;3;3;1,0;156;109600,0;735,3927906748946;687,8048780487804;999,0;999,0;0,0;0,0;28000,0;53400,0;1,146341463414634;1,0;100,00000000000003;3;3;1,0;156;109600,0;735,3927906748946;687,8048780487804;999,0;999,0;0,0;0,0;28000,0;53400,0;1,1795687522092613;1,0;100,00000000000003;9;9;1,0;95600,0;281,1764705882353;58,93939393939394;150,0;0,8454545454545455;1,0;96,04636363636362;True;99,40695454545454;EXCEPCIONAL;True;4;4;1;1;0;0;0;1000,0;1000,0;999,0;0,0;999,0;1,0;0,0;1;1;1,0;0;687,8048780487804;999,0;1,4539007092198584;1,0;2026-07-24 17:52:09;2026-07-24 17:52:09;85,5;EXCEPCIONAL;False;8
ddf045c8bec62bdd;7e9e728a19f51cec;3;VENDA;adv_z_pre_30s_bid_size_medio_soma <= -1.14834185665 E pre_60s_ask_size_medio_soma <= 99.8586307614;adv_z_pre_30s_bid_size_medio_soma;<=;-1,14834185664801;pre_60s_ask_size_medio_soma;<=;99,85863076137177;800;1000;1,25;0,4;0,2;POS_FECHAMENTO;16:30;23:59;QUA_QUI_SEX;2,3,4;85,0;340;999,0;647,0588235294117;220000,0;0,0;999,0;1,0;3;3;1,0;156;109600,0;735,3927906748946;687,8048780487804;999,0;999,0;0,0;0,0;28000,0;53400,0;1,146341463414634;1,0;100,00000000000003;3;3;1,0;156;109600,0;735,3927906748946;687,8048780487804;999,0;999,0;0,0;0,0;28000,0;53400,0;1,1795687522092613;1,0;100,00000000000003;9;9;1,0;95600,0;281,1764705882353;58,93939393939394;150,0;0,8454545454545455;1,0;96,04636363636362;True;99,40695454545454;EXCEPCIONAL;True;5;5;1;1;0;0;0;1000,0;1000,0;999,0;0,0;999,0;1,0;0,0;1;1;1,0;0;687,8048780487804;999,0;1,4539007092198584;1,0;2026-07-24 17:52:09;2026-07-24 17:52:09;85,5;EXCEPCIONAL;False;9
9fbc73574e869e34;835010c8e711bb3f;3;VENDA;adv_z_pre_30s_bid_size_medio_soma <= -1.14834185665 E adv_z_pre_60s_ask_size_medio_soma <= 0.591885463111;adv_z_pre_30s_bid_size_medio_soma;<=;-1,14834185664801;adv_z_pre_60s_ask_size_medio_soma;<=;0,5918854631106052;800;1000;1,25;0,4;0,2;POS_FECHAMENTO;16:30;23:59;QUA_QUI_SEX;2,3,4;85,0;340;999,0;647,0588235294117;220000,0;0,0;999,0;1,0;3;3;1,0;156;109600,0;735,3927906748946;687,8048780487804;999,0;999,0;0,0;0,0;28000,0;53400,0;1,146341463414634;1,0;100,00000000000003;3;3;1,0;156;109600,0;735,3927906748946;687,8048780487804;999,0;999,0;0,0;0,0;28000,0;53400,0;1,1795687522092613;1,0;100,00000000000003;9;9;1,0;95600,0;281,1764705882353;58,93939393939394;150,0;0,8454545454545455;1,0;96,04636363636362;True;99,40695454545454;EXCEPCIONAL;True;6;6;1;1;0;0;0;1000,0;1000,0;999,0;0,0;999,0;1,0;0,0;1;1;1,0;0;687,8048780487804;999,0;1,4539007092198584;1,0;2026-07-24 17:52:09;2026-07-24 17:52:09;85,5;EXCEPCIONAL;False;10
